
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:03.387]: CREATED PROCESS: { id: 99, memSize: 1, execTime: 86, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:03.387]: CHANGED PROCESS({ id: 0, memSize: 6, execTime: 43, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.389]: PROCESS({ id: 0, memSize: 6, execTime: 43, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 0 WITH OFFSET 5 (0 : 5)
[2021-09-30 22:55:03.399]: PROCESS({ id: 0, memSize: 6, execTime: 33, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.400]: CHANGED PROCESS({ id: 0, memSize: 6, execTime: 33, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.401]: CHANGED PROCESS({ id: 1, memSize: 4, execTime: 31, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.401]: PROCESS({ id: 1, memSize: 4, execTime: 31, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 6 WITH OFFSET 3 (6 : 9)
[2021-09-30 22:55:03.412]: PROCESS({ id: 1, memSize: 4, execTime: 21, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.413]: CHANGED PROCESS({ id: 1, memSize: 4, execTime: 21, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.413]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 80, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.414]: PROCESS({ id: 2, memSize: 9, execTime: 80, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 10 WITH OFFSET 8 (10 : 18)
[2021-09-30 22:55:03.424]: PROCESS({ id: 2, memSize: 9, execTime: 70, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.425]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 70, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.426]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 76, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.426]: PROCESS({ id: 3, memSize: 1, execTime: 76, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 19 WITH OFFSET 0 (19 : 19)
[2021-09-30 22:55:03.437]: PROCESS({ id: 3, memSize: 1, execTime: 66, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.437]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 66, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.437]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 104, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.438]: PROCESS({ id: 4, memSize: 10, execTime: 104, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 20 WITH OFFSET 9 (20 : 29)
[2021-09-30 22:55:03.449]: PROCESS({ id: 4, memSize: 10, execTime: 94, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.450]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 94, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.451]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 94, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.452]: PROCESS({ id: 5, memSize: 6, execTime: 94, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 30 WITH OFFSET 5 (30 : 35)
[2021-09-30 22:55:03.462]: PROCESS({ id: 5, memSize: 6, execTime: 84, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.463]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 84, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.464]: CHANGED PROCESS({ id: 6, memSize: 4, execTime: 67, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.464]: PROCESS({ id: 6, memSize: 4, execTime: 67, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 36 WITH OFFSET 3 (36 : 39)
[2021-09-30 22:55:03.475]: PROCESS({ id: 6, memSize: 4, execTime: 57, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.477]: CHANGED PROCESS({ id: 6, memSize: 4, execTime: 57, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.477]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 98, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.478]: PROCESS({ id: 7, memSize: 7, execTime: 98, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 40 WITH OFFSET 6 (40 : 46)
[2021-09-30 22:55:03.489]: PROCESS({ id: 7, memSize: 7, execTime: 88, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.489]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 88, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.490]: CHANGED PROCESS({ id: 8, memSize: 10, execTime: 34, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.491]: PROCESS({ id: 8, memSize: 10, execTime: 34, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 47 WITH OFFSET 9 (47 : 56)
[2021-09-30 22:55:03.502]: PROCESS({ id: 8, memSize: 10, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.502]: CHANGED PROCESS({ id: 8, memSize: 10, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.503]: CHANGED PROCESS({ id: 9, memSize: 6, execTime: 20, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.504]: PROCESS({ id: 9, memSize: 6, execTime: 20, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 57 WITH OFFSET 5 (57 : 62)
[2021-09-30 22:55:03.514]: PROCESS({ id: 9, memSize: 6, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.515]: CHANGED PROCESS({ id: 9, memSize: 6, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.515]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 115, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.516]: PROCESS({ id: 10, memSize: 5, execTime: 115, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 63 WITH OFFSET 4 (63 : 67)
[2021-09-30 22:55:03.527]: PROCESS({ id: 10, memSize: 5, execTime: 105, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.527]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 105, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.528]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 92, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.528]: PROCESS({ id: 11, memSize: 10, execTime: 92, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 68 WITH OFFSET 9 (68 : 77)
[2021-09-30 22:55:03.539]: PROCESS({ id: 11, memSize: 10, execTime: 82, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.540]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 82, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.540]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 74, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.541]: PROCESS({ id: 12, memSize: 10, execTime: 74, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 78 WITH OFFSET 9 (78 : 87)
[2021-09-30 22:55:03.551]: PROCESS({ id: 12, memSize: 10, execTime: 64, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.552]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 64, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.552]: CHANGED PROCESS({ id: 13, memSize: 8, execTime: 54, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.553]: PROCESS({ id: 13, memSize: 8, execTime: 54, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 88 WITH OFFSET 7 (88 : 95)
[2021-09-30 22:55:03.564]: PROCESS({ id: 13, memSize: 8, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.564]: CHANGED PROCESS({ id: 13, memSize: 8, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.564]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 106, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.565]: PROCESS({ id: 14, memSize: 1, execTime: 106, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 96 WITH OFFSET 0 (96 : 96)
[2021-09-30 22:55:03.576]: PROCESS({ id: 14, memSize: 1, execTime: 96, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.576]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 96, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.577]: CHANGED PROCESS({ id: 15, memSize: 4, execTime: 21, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.578]: PROCESS({ id: 15, memSize: 4, execTime: 21, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 97 WITH OFFSET 3 (97 : 100)
[2021-09-30 22:55:03.588]: PROCESS({ id: 15, memSize: 4, execTime: 11, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.589]: CHANGED PROCESS({ id: 15, memSize: 4, execTime: 11, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.589]: CHANGED PROCESS({ id: 16, memSize: 8, execTime: 54, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.590]: PROCESS({ id: 16, memSize: 8, execTime: 54, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 101 WITH OFFSET 7 (101 : 108)
[2021-09-30 22:55:03.601]: PROCESS({ id: 16, memSize: 8, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.601]: CHANGED PROCESS({ id: 16, memSize: 8, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.602]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 61, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.602]: PROCESS({ id: 17, memSize: 7, execTime: 61, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 109 WITH OFFSET 6 (109 : 115)
[2021-09-30 22:55:03.613]: PROCESS({ id: 17, memSize: 7, execTime: 51, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.614]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 51, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.614]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 94, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.615]: PROCESS({ id: 18, memSize: 6, execTime: 94, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 116 WITH OFFSET 5 (116 : 121)
[2021-09-30 22:55:03.625]: PROCESS({ id: 18, memSize: 6, execTime: 84, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.626]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 84, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.626]: CHANGED PROCESS({ id: 19, memSize: 4, execTime: 27, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.626]: PROCESS({ id: 19, memSize: 4, execTime: 27, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 122 WITH OFFSET 3 (122 : 125)
[2021-09-30 22:55:03.637]: PROCESS({ id: 19, memSize: 4, execTime: 17, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.637]: CHANGED PROCESS({ id: 19, memSize: 4, execTime: 17, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.638]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 94, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.638]: PROCESS({ id: 20, memSize: 9, execTime: 94, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 126 WITH OFFSET 8 (126 : 134)
[2021-09-30 22:55:03.649]: PROCESS({ id: 20, memSize: 9, execTime: 84, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.649]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 84, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
